"","Size","Weight","Sweetness","Crunchiness","Juiciness","Ripeness","Acidity","Quality"
"2672",-3.844133631,-2.729137977,-0.812468412,1.390671377,1.839131553,5.411911289,"1.006877454","1"
"2674",0.927877929,-1.522497351,-0.97823647,3.204149886,-4.756731288,-1.669292761,"-0.342965528","1"
"2678",-0.99710745,-2.385246386,-2.422588717,-0.756712088,4.433900173,2.432464583,"1.691025405","1"
"2679",-1.341868724,-0.852074123,-1.929856248,0.626176678,3.637453665,1.476374764,"3.460221928","1"
"2680",0.051800242,-1.314066494,0.37133775,-2.41355769,4.457239246,-2.521056614,"-1.31740779","0"
"2695",2.839617992,0.747720396,-1.026055396,-0.709875681,0.431186284,0.970474653,"3.604999027","0"
"2696",1.555363163,0.845308383,-1.267962187,-0.32100313,1.651267005,-2.94414719,"-0.595644653","1"
"2698",-0.4164422,-0.830727539,0.608911105,0.270528199,4.540052797,-1.636926138,"2.803937963","1"
"2699",0.702830698,0.108276114,-0.774066876,1.137390792,-0.746240804,-2.30559006,"2.708657416","1"
"2700",-3.781481486,-1.136858431,4.467151151,-0.091726129,0.80974699,0.005770472,"-1.410296641","0"
"2704",-1.129248487,-2.665772074,3.417096388,-0.663709232,-0.793826028,2.9810239,"-1.448802504","0"
"2716",2.127647133,-2.5738768,-1.576992106,0.238847903,3.979118085,-0.103594815,"4.91079485","0"
"2724",0.3466633,-0.273004692,1.869936884,-2.19807013,2.112473057,-1.928548135,"1.95499173","0"
"2727",1.673600972,-2.944650221,-0.808786918,-0.347025265,-2.738148845,2.044294982,"-1.936085259","1"
"2730",0.040653955,-0.355053312,-1.430205204,1.661561304,-1.733064905,0.767835792,"-0.37030521","1"
"2735",-2.703804778,-0.726199855,1.998402478,0.905004713,-0.096595826,0.726881392,"0.248189198","0"
"2736",-0.240348537,-2.746882374,0.630764366,1.020847964,0.446134775,2.169370072,"-0.494913274","0"
"2741",-0.111685242,0.489788153,-0.333828356,-1.265074683,0.343857285,1.031915659,"-4.865749521","0"
"2743",0.330614771,-0.125896204,-1.618171686,2.971416483,0.599418255,0.807998174,"-1.618615272","0"
"2744",-0.588356374,-0.727960073,0.498920559,-0.080377738,1.597743232,0.000313575,"-1.716680472","1"
"2760",1.552914456,1.914401426,-0.931410707,-0.51281541,-0.58744716,0.112721441,"0.555947812","0"
"2762",2.37665299,0.311595955,-2.538913632,2.667336844,-0.340786183,-1.18155394,"-0.058448189","1"
"2763",0.904481111,-4.665672995,-0.597395977,1.012592539,2.548649499,-1.2211089,"0.924515772","0"
"2764",-0.530637076,-0.556666445,1.057852318,-0.442602236,-1.852590368,-1.650414638,"-0.733235908","0"
"2765",-1.471403718,0.265290122,-1.353132235,0.924727684,-1.717214191,1.14532268,"0.437045362","1"
"2767",-2.181376679,-0.541304118,0.207148915,2.838885768,0.328164624,1.425066661,"1.487473202","1"
"2768",-2.596229438,0.62915345,2.885897542,1.54810316,-1.400055584,-2.251373139,"1.496261501","1"
"2778",-1.660760276,0.017958389,0.89574889,0.196900727,1.746120288,0.586570801,"-2.120654024","0"
"2782",-3.457545113,-2.433908381,-2.407719733,1.567143712,-1.940697322,2.181587182,"-3.584126728","1"
"2784",-2.484198885,-0.779696064,0.897137272,1.631921962,2.260834105,0.63630679,"1.153000012","0"
"2793",-1.419983968,-0.946288205,0.484754288,1.251570056,-1.973308504,-0.743315093,"-1.021940944","1"
"2796",-1.043518559,-2.294857175,1.627337146,2.841330339,3.60052632,0.412298421,"-1.205361339","0"
"2798",0.641322934,0.600317926,1.614658641,-2.311266063,2.757030684,-1.623485265,"3.3848004","0"
"2805",1.205967132,-0.079763934,1.861867347,1.258832012,1.203465754,-2.904054923,"2.423928679","0"
"2824",0.059545078,-0.08133263,-0.676254945,-0.398736348,0.820806946,-1.036747234,"0.706485347","0"
"2828",0.553789891,-0.114321556,-1.075703912,-0.096239689,1.380802349,-1.297286138,"-0.037817127","0"
"2836",-5.098034701,-1.410618566,1.840810198,0.539962084,2.462703196,1.660012252,"2.600716106","1"
"2838",2.458185359,-4.209635871,1.395269049,3.854351219,0.293080792,3.026759573,"3.598619133","0"
"2847",-0.218219247,-1.62165213,-3.470050522,1.131764958,-2.988573765,3.100934928,"-0.748039619","1"
"2856",-0.758001279,-1.82357369,-2.201901091,1.266084801,1.161352076,4.430064728,"-1.953020778","1"
"2857",1.735977857,-0.854322997,-1.761772673,-0.642360065,3.049845803,-2.036943039,"2.936344233","1"
"2860",-1.198041096,-2.940122087,-2.197295993,-0.513348868,2.705455446,1.880073391,"3.502273108","1"
"2861",1.951099945,-1.692429399,-0.912420304,-0.115366211,2.184269301,-0.622849024,"0.710723883","0"
"2867",-0.035349927,-0.616466342,1.890526496,1.676704124,-0.713152004,-1.026423023,"1.020470369","1"
"2874",-0.853206429,-0.837726287,-1.424905663,-0.312683756,-0.952663423,-0.197801273,"0.73875602","0"
"2878",-4.85723015,0.918827133,1.828043929,1.05362924,1.162220189,-1.082272142,"0.734982747","0"
"2879",-1.543241264,0.492982015,-1.64010629,0.8128365,-1.189101619,2.615443796,"1.92667469","1"
"2882",2.01289604,-3.28669668,-0.860909362,2.895770215,2.653242589,-1.781539494,"1.965934989","0"
"2883",-1.982573871,-2.098978864,0.81266765,1.491567083,0.500861888,1.266272277,"-1.479707559","1"
"2884",2.366197388,-1.989425727,0.291273628,2.7370621,-0.433125254,2.993822728,"0.775481436","0"
"2897",3.781343534,1.038155932,-4.181015585,-1.125166551,0.94811942,2.328203903,"-2.161802976","0"
"2903",2.110482723,0.100441368,0.697833376,0.081216108,1.024578417,-1.044880142,"2.359771783","0"
"2920",-2.504457554,1.225209148,-0.325495802,1.066858582,-0.032164612,0.684767071,"1.334702168","1"
"2922",0.759850627,-2.777437304,-0.974944817,1.743758936,-0.538270992,2.698857792,"-3.142710335","1"
"2925",-0.983968566,-0.674530011,-1.325807187,0.156124206,1.965410725,1.399194442,"0.76256805","1"
"2944",-1.203050515,-0.833300443,-1.760756705,0.32769509,3.081355136,0.446068482,"1.937378487","1"
"2962",-2.261672404,-0.810398929,3.523334012,-0.567024704,-0.689129281,0.355311652,"0.432000061","1"
"2964",-2.100543918,0.823428743,-1.150201713,1.651760867,0.601369692,0.744765645,"-0.158018044","0"
"2965",0.962091239,-4.516876866,-0.156610641,1.404098983,1.729480614,-1.406989776,"1.059900355","0"
"2977",-0.859629852,-0.739890923,1.627643437,0.713641067,-0.923413253,1.938057787,"3.188345866","0"
"2978",-1.661266138,-0.51612929,-1.100306462,-0.251146092,2.521782096,-0.529969803,"4.207055592","1"
"2981",-2.490614877,-1.743449778,1.512438903,0.197464764,0.262049147,-0.968833827,"4.705961188","1"
"2984",-1.136374713,-1.937626187,1.142267271,-0.850613266,0.192806026,1.907300565,"-2.187043062","0"
"2985",-2.117993139,-0.565222771,0.073178533,1.327455066,0.374310021,-0.03857192,"3.188874035","1"
"2986",-2.118726713,-1.635199539,0.662878319,-0.572444354,4.548401154,-0.245521701,"2.973010155","1"
"3004",-0.692216552,-1.029835088,-2.47627873,1.525174989,0.123992752,4.055425166,"-1.968351619","1"
"3005",-1.135602157,-0.873765875,1.304670239,0.872166111,1.667877042,-3.529170331,"0.675817641","0"
"3020",-0.452302749,-0.367927898,-1.51753758,1.842541016,1.201533012,0.492244552,"-0.844719722","1"
"3038",-1.377766738,-1.930203902,1.073826092,0.660535429,1.224800229,0.833628232,"-1.998524116","1"
"3042",-1.188255193,-1.739851766,-3.252038601,0.774998566,2.02967327,2.58172908,"2.481557725","1"
"3046",0.923390881,-0.887100649,-1.802853232,1.918978558,-0.357687583,0.555588822,"-0.37351141","1"
"3049",-1.990881421,2.124921759,-0.939538981,1.690197702,2.100516526,-0.377753702,"-1.888768607","0"
"3050",2.329371607,-2.338652131,-0.495711205,-1.401172164,3.025817286,0.258610491,"1.945986711","0"
"3053",2.143414632,-2.096964281,0.930632039,4.303733543,0.057817912,1.177471507,"2.523858095","0"
"3056",-0.660428075,-2.391390997,-1.426340004,1.477891955,-1.197527435,4.115822264,"-2.14777319","1"
"3058",1.520446887,-4.844158767,1.379117119,0.742378935,-1.694521649,-0.529413866,"-4.654523919","1"
"3061",-1.426676558,-0.631041279,-1.968492176,0.935983051,0.191725353,3.348655058,"0.256349114","1"
"3063",-1.135749883,0.008586787,0.948512144,1.553569366,2.116582715,-0.272923438,"0.512910617","1"
"3068",-1.161463499,1.581072687,-2.399866961,-0.236107018,1.886987636,0.749778458,"-0.218830741","0"
"3070",0.289840724,-0.878965453,-1.331783309,1.23331723,0.060414184,-1.07908913,"-0.445254562","0"
"3073",-3.661675996,-2.632582104,0.828811414,0.650855084,0.22177183,0.742026979,"3.374035449","1"
"3075",-2.286438343,0.771862397,-1.11308864,1.154396271,-2.83075368,-0.429298021,"0.170322177","1"
"3085",-1.039616871,-0.016362065,-4.101306009,0.672189527,-2.140563079,2.316941986,"-1.013110289","1"
"3086",0.121631565,-1.409666314,-0.963377298,3.24064396,2.009878317,2.185753268,"3.174687485","0"
"3101",1.227609491,-3.674724762,1.309667169,3.549786817,1.851212567,1.417438614,"0.695032573","0"
"3110",3.348147905,-0.676277097,-0.163897447,2.992265196,1.339167848,-1.562932923,"1.284231392","0"
"3114",-1.993757282,0.889680141,0.057289768,0.898262727,0.644909723,0.251999159,"-2.114689564","0"
"3125",-3.349240694,0.457772157,2.714773474,0.33754146,0.365277813,-1.254673003,"-1.845646416","0"
"3127",2.682281127,0.897648848,-1.023634004,2.244069482,-0.301776883,-2.576000009,"0.629952465","1"
"3131",1.421043677,-3.060579865,-1.613467715,1.921095545,0.253383652,-0.407603267,"-0.064257729","0"
"3133",-5.056714194,-0.817248882,2.923314232,1.386728455,1.693781497,0.915167684,"2.943828562","1"
"3144",-4.084910179,-1.014713666,3.033409091,1.676498138,-0.14170493,-0.337045152,"2.131648699","1"
"3145",-2.248007616,-2.310954553,-0.430174065,1.798926187,-0.690107779,0.448416457,"-2.872017555","1"
"3147",-3.083350417,0.628634404,0.350292928,-0.157695515,-0.27841973,1.024364989,"-0.671464525","0"
"3155",-1.426120129,-1.06855557,-2.153527392,0.136551316,0.738103075,1.961176751,"-2.75899695","1"
"3159",0.536355193,1.633845896,-0.95554666,0.810189297,-0.36600837,-0.840467044,"2.442705012","0"
"3166",1.831696408,-1.400383813,-2.13308743,-0.467852536,1.395362241,0.614226653,"0.586654871","0"
"3171",0.003216373,2.264157489,-1.134655762,2.252035365,-1.273472123,-1.636350877,"0.874231935","0"
"3178",-2.954896105,4.202643132,-3.468045836,-2.146075341,-1.400878558,1.096127897,"-1.679607938","0"
"3183",-1.244401925,-3.280975289,-2.839928158,0.841739833,-0.644497424,3.787029205,"0.701310229","0"
"3184",-0.655557381,-0.069756691,-0.892089569,-0.166351417,-0.002821525,2.463541204,"-0.905208948","0"
"3186",-0.703671021,-0.870704492,0.060564413,1.07055025,-1.846312559,-1.293248073,"1.215772084","1"
"3191",-2.357098406,-0.038761689,1.645947559,-1.269489941,0.444984916,0.72947343,"-2.801128268","0"
"3195",0.026096579,3.010306362,1.712529584,1.754224916,0.468183829,-2.160814453,"4.902216626","1"
"3197",-2.156863512,-1.655429484,0.680629957,1.499034768,0.346764852,0.507208319,"1.584665032","1"
"3202",-0.854770543,-0.967949043,-0.954626554,0.707906164,-0.145046823,1.798923073,"-2.290337606","1"
"3209",-2.040775186,0.404061766,-2.528924654,0.374761343,3.000332571,2.466241409,"-1.267032978","1"
"3211",-1.837120181,-0.029495946,1.403076051,1.582249104,-1.206133615,-1.79449251,"3.201419042","1"
"3213",0.69877107,-3.183903344,-0.960171707,0.062462647,3.003148355,-0.560868607,"3.56533263","0"
"3217",-3.85297206,-0.542395184,2.895543216,-1.533349773,2.573097312,-0.634605969,"-3.135736492","0"
"3223",2.344884548,0.704601051,0.152842766,0.990914159,0.828837993,-1.296001827,"1.441385597","0"
"3229",-2.837173607,-2.763326529,-1.404539288,1.496063439,0.213663126,3.894982726,"2.454228211","1"
"3233",-2.337414685,1.339763868,-4.753825289,1.725398252,-2.961422371,1.746878474,"0.648231211","1"
"3238",-0.553682125,-3.900723508,2.999135979,1.919043877,2.033281757,1.609727498,"-0.3529432","0"
"3243",1.722806639,3.04331728,-0.678129997,-2.006044922,2.684418811,-0.0925722,"4.738312808","0"
"3261",1.459970088,-0.523290193,-2.295516002,3.436031354,-0.050537162,-0.727057588,"2.004537615","0"
"3262",-0.429563811,0.058149216,-0.997900265,-0.178884865,2.492185845,-0.169497375,"0.210347278","1"
"3280",1.762091893,2.050865761,-1.375058828,2.988179417,-0.353031154,-1.025431923,"3.200821467","0"
"3281",0.417919236,-0.542236477,-2.401747149,5.909077531,-2.659453757,-1.80497869,"-0.811324293","0"
"3287",-2.177249651,1.238871335,-0.810283256,0.385698037,-1.273850077,0.737213588,"1.01084709","1"
"3289",-3.645545244,0.034728056,1.972599444,-0.236277753,2.953790582,-0.678424829,"-2.554458565","0"
"3292",-1.365028778,-1.630329292,2.529225394,-0.638158179,1.155261439,0.672927992,"-2.372509423","0"
"3306",1.718641807,-2.761063248,-0.592669642,1.3556338,0.680596659,-0.682477774,"1.70291443","0"
"3307",2.117070831,-0.987348564,-4.111676899,1.887538063,-0.491670135,2.087674296,"-1.652114056","1"
"3313",-2.67017801,0.437903888,1.783058723,0.630390551,1.459112019,-2.357962276,"1.802374182","1"
"3314",-1.568585346,-1.970699785,1.262787248,-0.524398059,0.573744072,2.011534383,"-2.824366834","0"
"3326",1.617343644,0.267883259,-1.334390127,-0.123272463,1.053571849,-0.427463388,"0.421589696","0"
"3337",3.101422304,-1.222490146,-2.181311384,-1.35956461,2.608299255,1.285016017,"1.880348648","0"
"3342",0.135915563,-3.690918189,-0.748284536,1.939690079,-0.47010556,0.831898372,"3.540891827","1"
"3343",-1.052251562,-3.275731516,-1.498742029,0.303527884,0.081703617,2.455966268,"-4.412881167","1"
"3350",-3.300243836,3.15796135,-1.397065816,-0.461591464,2.198573081,-1.238871165,"-3.580039861","0"
"3352",1.651766756,-3.687842515,0.161101604,1.199177788,3.96908912,-2.072350356,"1.784271472","0"
"3357",-0.305595498,-1.534083453,-2.43110063,1.297286094,0.135520348,2.412938915,"-1.437745983","1"
"3366",-2.929453805,-0.490340884,-2.647112093,-0.96981372,0.022104735,3.243511361,"-2.461445782","1"
"3371",-1.500330607,-0.904150693,1.24199596,0.398351775,3.4473747,-0.002771539,"-2.383259187","1"
"3372",0.424605075,0.983526135,-1.36973211,2.515369255,-0.545748004,0.760069224,"0.679080972","0"
"3374",-0.542642475,1.188660038,-2.618001759,0.48740168,-0.900953302,0.747661723,"0.282464485","1"
"3383",1.457048713,-1.585373395,0.522146559,0.511241041,-1.557878105,-1.882950271,"-2.429393469","1"
"3392",1.970026975,-2.615542064,0.465325523,0.052062971,2.323303264,-0.953945994,"2.834503938","0"
"3394",-3.248007551,0.333795133,1.233593975,0.865588033,3.075037411,-1.244131472,"-2.94729487","0"
"3396",-1.489318956,0.160940823,-0.15598901,-1.014487417,0.451833838,3.726459037,"1.493954536","1"
"3398",-1.082844542,-2.481235156,-2.097139832,0.713141797,-0.088334015,1.911881633,"2.012687026","1"
"3400",0.51628157,-0.525095941,-1.316112518,1.046405325,-0.24623986,1.168722119,"0.122828554","1"
"3403",-1.660465347,-3.663195389,2.308270445,0.589992178,3.02913686,0.971780462,"-3.15671247","0"
"3409",-2.533474083,2.268154004,-0.950000117,1.758007894,1.633420594,-0.352106878,"0.367240863","0"
"3413",2.441085847,-1.430460003,-0.932261041,1.009681016,-2.02382792,4.081223109,"1.28669118","0"
"3417",1.153913151,-4.317743611,1.435670599,2.273066016,0.822960315,2.9977219,"1.95327206","0"
"3418",-3.880292677,-0.338852863,2.349262132,-1.151786922,-1.380664315,1.434516771,"-0.820290944","0"
"3419",0.519990587,-0.629941341,-0.524824293,1.641212357,-1.571079847,-0.735261914,"-0.246022141","1"
"3421",-1.17578631,-1.339868856,0.486295438,0.228027837,0.23760201,1.608960275,"-0.853948036","1"
"3425",1.96138735,0.264947575,-0.644897756,-2.205584035,0.422660606,1.258367249,"3.301476164","0"
"3440",1.436725811,-2.447958837,-3.377979455,4.135873123,0.515781266,-0.593262919,"-0.588996732","0"
"3441",3.834730442,-5.254290438,2.689678682,1.681819415,-0.935265789,4.212480394,"0.953487839","0"
"3444",-0.31188625,-0.31181602,-0.476390384,-0.216676211,0.784804915,0.980857536,"-1.812256803","0"
"3451",-1.316465914,-1.49491977,-0.569560687,-0.668552021,-2.498374059,2.200452006,"-1.170213868","1"
"3454",2.442529415,-1.428325439,0.003941325,1.032933409,-1.05092252,2.903452303,"-1.906380646","0"
"3456",1.281086822,-1.794830349,-3.119224042,2.299297526,-0.043085241,1.385417104,"-1.72733069","1"
"3458",-2.923748946,-0.550624456,-0.9591036,-0.109378881,1.146813049,2.389869131,"-1.733447098","1"
"3464",-1.239651457,0.36606138,0.807625151,1.972593022,-0.185774444,-0.530325324,"-1.354379192","1"
"3472",-1.370552293,-2.61157483,-1.75820626,-0.290133963,3.466107661,2.74215023,"2.527526345","1"
"3473",-0.991787243,-0.727227363,1.745580499,-0.023041623,0.011337495,1.023867598,"-0.930807428","0"
"3479",-1.807149077,-0.027392687,1.510791477,-0.602014358,-0.329019183,-2.70883516,"1.292195002","0"
"3490",-0.857452275,-0.288220564,0.271290582,1.688151079,-1.039244127,-1.307617403,"3.565493262","1"
"3493",-1.184654017,-2.765740689,-4.709741438,-0.174088664,2.02843209,4.997240793,"1.935006729","1"
"3499",-2.867087757,-3.042309772,-2.100106156,0.361764088,-2.309304084,2.462184837,"-4.260533274","1"
"3500",2.82776112,0.380731206,-2.385937912,1.00147068,-0.082620018,-0.590245895,"-1.667016198","1"
"3508",-1.680703865,-1.174720822,1.609465182,0.972546094,0.358214106,0.495325489,"-0.751744832","0"
"3511",-0.815174261,-1.583965323,1.87312307,-0.339978627,1.401494186,-3.250939076,"1.070209221","0"
"3512",1.555033195,-0.517199556,-1.253830496,1.910293824,-1.246622327,-0.589853059,"-0.014548296","0"
"3516",-1.944176362,-2.24196244,3.950713072,-0.544151056,2.105970689,0.286420022,"-0.961164357","0"
"3528",-0.865415634,-1.53193856,-3.097760939,2.512153334,-1.663617733,-1.179214331,"-3.978524859","1"
"3540",-0.438077175,-2.006049618,-3.38307656,1.19741702,-0.306324307,3.399036129,"-1.038366412","1"
"3543",-0.285875326,-1.843383573,-0.204662152,1.195714228,0.450107081,0.249464413,"0.436686274","1"
"3544",2.105450664,-1.207311829,-2.725219879,1.228063251,2.09363866,0.43751497,"1.21543583","1"
"3546",-3.650937339,-1.404923497,-0.773075719,2.102798219,-0.227982211,3.189224922,"2.119538103","1"
"3547",-1.20665853,1.407794955,1.380428695,3.400700419,-1.837667292,-3.504348319,"2.329274555","0"
"3556",1.06497889,0.340353483,-1.156282542,-0.912400379,2.538195287,-0.831589934,"0.173653987","0"
"3557",0.670925442,1.256008935,-4.594956527,2.815058559,0.848239996,1.612066161,"-1.838806737","0"
"3565",-1.011784956,-0.976148361,0.772293969,0.893672658,-1.434231725,-0.775497047,"-1.089252346","1"
"3569",-2.486229166,-3.872029726,4.647456182,1.480579793,2.203325647,0.32886347,"-0.900962827","0"
"3576",3.264381853,-0.426724862,-1.604338008,1.162339274,3.736083066,-0.798968253,"1.732524419","0"
"3578",-0.054052452,-3.361423653,0.32127187,0.902746817,0.751227556,-1.879126386,"-0.395249528","0"
"3580",-0.491808951,-0.034896618,-4.408895217,2.996397173,0.170094807,1.823366439,"-0.26541206","1"
"3585",-0.145952125,-1.657361713,0.265041825,2.661644539,2.405706673,-3.553420012,"0.545749303","0"
"3603",0.57383796,-4.604309375,3.498755063,2.549497954,0.11755595,2.629807952,"3.744711358","0"
"3605",-0.649212984,0.117758497,-2.084882767,0.561304723,2.559953855,-0.986764558,"3.696714537","1"
"3606",-3.113513623,0.534318213,-0.359147815,1.460500509,2.077844049,-0.118129916,"-1.141635635","0"
"3607",-0.64345762,-0.107456699,-1.04102918,2.152756042,0.592407878,-2.736255131,"-1.824904108","0"
"3617",-0.028301416,0.673264832,0.18410859,1.272846977,0.925253121,0.288044808,"-1.992564683","0"
"3625",1.272060507,0.365450752,1.295580507,-1.211840728,2.920993141,-1.863686772,"2.59718064","0"
"3626",-1.641648257,1.742167922,-4.940530387,1.607117284,-1.458742577,2.644386476,"1.594064952","1"
"3629",-3.133887952,-0.097507699,-1.332843046,0.789340757,-1.442271604,1.058388933,"-1.038278443","1"
"3643",-3.310745467,-1.037640479,2.353780305,0.800274858,3.369074275,-1.398208439,"-4.108894568","0"
"3652",2.539110403,-1.781323994,-0.464490145,2.84389669,4.002744104,-2.228520372,"2.360765322","0"
"3658",-3.328450263,-0.307328307,-1.951539178,0.58811625,-1.878286797,3.213166051,"0.258639507","1"
"3665",-0.353171649,-1.573997834,-2.4402997,1.519945162,0.002562535,-0.595015784,"-0.434602915","0"
"3668",-1.307506835,-0.779572228,-4.420471164,0.740101707,-1.406777122,2.272082519,"-2.600627211","1"
"3671",-0.373634004,-1.758255448,-3.152849405,2.149092557,-0.387807669,1.893315302,"-2.108192127","1"
"3673",0.769361212,-1.127547177,-3.182520245,0.519028897,-0.219221158,0.947265294,"-0.782277871","0"
"3675",-0.863086673,-0.759133573,-0.683856552,0.031125912,-1.671518145,1.262743446,"-0.568033409","1"
"3677",-1.037288412,0.366346116,-4.517652895,1.077038853,0.390722221,2.388542065,"-1.382419645","1"
"3678",-0.325175488,-1.185583268,1.797445991,0.37072102,1.101220986,0.473681895,"-1.276436424","0"
"3682",-0.682456707,-1.934766138,1.073410696,1.132809211,-3.393447194,-1.189019316,"-1.615105438","1"
"3686",0.470831799,-1.473399053,-0.297608983,1.097209351,-1.543419789,-0.705121171,"-0.035106956","0"
"3693",-1.953106039,0.054136648,1.977852311,-0.052252992,-0.707613625,0.808005115,"-1.808142083","0"
"3696",-1.408655821,0.549019768,0.226737958,-0.033462266,2.187062138,-0.895910258,"-2.803778412","0"
"3706",0.722922867,-2.815058561,-2.233039017,0.526597412,1.855820758,1.249778798,"-0.633685208","1"
"3707",0.812997781,-3.097410769,-0.474889061,0.336251733,-1.585159309,0.531201742,"-3.349056395","1"
"3709",1.926175958,-2.979593054,-0.766003398,-1.54286478,2.618039891,0.652028639,"2.311521591","0"
"3711",1.000807187,-2.120668455,-0.930667593,3.251231784,-1.516811353,-1.297011475,"-0.100716598","0"
"3717",0.214291389,-0.701338673,0.408814829,0.778462481,0.927361115,-1.54708877,"1.495648024","1"
"3720",-1.753948737,-2.404526608,3.030541966,1.461401776,1.282876617,0.320760295,"-0.401986967","0"
"3725",-0.896410734,0.069006498,-0.446789053,0.048893091,0.949138848,1.460102011,"-2.349972115","0"
"3735",-0.557750337,-2.13174696,0.281289627,1.742211952,-0.266631328,1.29658399,"-0.012433307","1"
"3741",0.383499492,-2.739851049,-1.630604315,0.978460502,1.195135411,-0.949087602,"-1.11395109","0"
"3743",0.600983512,-2.812223245,-0.020155414,-0.377672939,1.553911271,-0.84675209,"2.040601557","0"
"3748",2.212056888,-0.447372479,-4.119355624,1.00186291,-1.268154205,1.950030246,"-1.44427643","0"
"3750",-0.809220685,-1.723186461,-0.797727565,1.270493718,-0.506610805,1.296464979,"0.00487338","1"
"3757",1.79569907,-2.871604994,-1.377614193,0.988918538,1.793614493,-0.228141388,"1.384035334","0"
"3759",0.748482575,0.869340372,2.039248658,0.933981311,-0.24950108,-2.3682325,"2.721538302","0"
"3760",-0.198065696,-2.931482113,1.747093023,1.67128892,-0.899779724,2.699313994,"0.017095758","0"
"3763",-1.987575637,-3.084057759,3.223005368,-0.439771064,0.954566584,1.330838414,"-2.339589704","0"
"3768",-0.929852559,-0.008888226,0.21141959,1.942821698,1.09428056,0.160023079,"-1.70344056","0"
"3775",0.49066744,-2.012218782,-1.482847592,1.380288013,1.065732817,1.376533887,"-2.160378945","1"
"3777",-0.720558168,-1.825554306,-1.399212314,1.526301931,1.918711374,0.409453501,"3.738833794","1"
"3778",-2.307982611,0.711822127,1.07760561,0.836616349,0.777547378,0.506659649,"-1.326927462","1"
"3780",-2.527668055,-1.44366874,-1.11415722,0.564731146,2.51756553,0.957988331,"3.612062408","1"
"3782",1.214006427,0.193564501,-3.187116034,2.425918474,-3.856520563,0.852065462,"2.124362402","1"
"3793",-0.994149952,-1.667667509,-0.350210139,-0.085782442,-0.31355705,2.705482532,"-1.957389142","0"
"3794",0.685278608,-1.182781469,-0.177151574,1.868441873,0.900224205,1.197728034,"-0.701531939","0"
"3796",-0.096732525,-0.778446101,-2.20105976,2.195875295,-0.888499114,0.383811914,"-0.70532865","1"
"3801",-2.292976799,1.776523356,-1.151710881,1.305830132,1.477769276,0.115002514,"-1.407064656","0"
"3804",-2.222777971,-2.537998669,-1.795083953,-1.08131145,-0.096376753,3.515105516,"-4.208284752","1"
"3819",-1.903976273,0.636192204,-1.981107458,3.409579704,0.698720253,-2.759760994,"1.488269518","0"
"3820",3.071959091,-2.870539123,-1.019592834,-0.921460314,4.374207281,-0.030220371,"1.21731347","0"
"3825",2.263808545,-1.412115936,-0.72435453,2.194422366,-0.2290807,2.7997581,"0.807576524","0"
"3827",-2.934432446,0.497834226,-4.130543025,1.443830407,0.378354362,2.882248972,"-0.562910005","1"
"3828",1.167294799,-3.367665433,-1.212393907,1.975573574,-3.05134541,1.434680904,"-1.384707721","1"
"3830",0.273562281,-1.836036424,-0.114427058,1.008318217,-1.009393705,-0.613617322,"-2.454533933","1"
"3831",-0.179076501,-2.133334812,1.836935898,3.581885569,2.648305262,0.675843022,"0.150209878","0"
"3838",-1.337436585,0.51595831,1.090994628,0.359725015,1.357640147,-0.674734158,"-3.886677917","0"
"3840",-1.262207821,-1.911969091,0.601878858,0.972099597,2.363917532,0.220316134,"2.311174821","1"
"3849",-0.513569122,-1.510301706,-0.909625212,3.660499111,2.709910602,0.430188238,"-0.721453515","0"
"3854",-1.346421206,0.325349557,0.363486687,0.919303703,-1.428069002,-0.532935378,"0.630116237","1"
"3858",-0.408708867,1.47850756,-0.092024313,-0.537545373,2.162826677,-1.901945213,"2.199487687","0"
"3873",-0.177849207,-2.169637562,-4.444792629,1.856197609,-0.884047699,2.750916831,"-2.930449982","1"
"3875",1.92588849,-0.984398455,-0.12744117,-3.414805063,7.364402864,-1.342563133,"2.064066964","0"
"3876",-0.826642551,-2.072267331,-2.158359734,2.894249262,-0.443796679,5.000723735,"-2.558510083","1"
"3878",1.688434435,-3.366540506,-3.421531533,0.141091888,2.963927046,0.56014507,"-0.409655793","0"
"3881",1.18431667,-1.214670023,-1.558165782,1.752032929,-5.743511735,-0.201711634,"0.356695742","1"
"3887",1.367227142,-1.220655681,-0.842855506,2.7344754,-2.587219221,-2.08249217,"-1.057525635","1"
"3890",-1.456307367,-0.611503737,-1.059381778,0.329480161,0.253076097,3.053447472,"0.275865496","1"
"3893",-1.159024373,-2.189760648,-1.863538563,-0.080853724,1.032969876,1.560881469,"-4.586248088","1"
"3899",-2.663160405,-1.494360747,-0.221775124,-0.236348422,2.744922161,0.293515126,"4.147140619","0"
"3901",0.047627601,-2.035773926,-1.706658975,1.760039704,1.669244066,1.843259894,"2.753851267","1"
"3904",-1.298363125,-1.47313497,-1.749550303,0.096768102,2.461665438,0.956603358,"3.569300942","1"
"3910",-0.209700993,-1.947621542,0.012671175,3.311492442,-2.718006977,2.12284362,"-1.851003324","1"
"3911",1.5353851,-0.979618891,-1.385863074,0.482993175,1.999626268,-0.394965283,"3.405436263","0"
"3922",-4.25364938,-1.450912551,2.403216203,1.275257465,3.750488926,-0.740293913,"-2.765592868","0"
"3929",-1.406267764,-1.797016283,-0.873765251,1.163186603,-0.207798434,2.364105314,"0.408771462","1"
